POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
14	708	85	0.323629849	0.000111963
14	708	86	0.323741813	0.000111963
14	708	90	0.324077702	0.00033589
14	708	100	0.324189666	0.000111963
14	708	120	0.324301629	0.000111963
14	708	124	0.324413592	0.000111963
14	708	130	0.324973408	0.000559816
14	708	165	0.325085371	0.000111963
14	708	189	0.325309298	0.000223926
14	708	195	0.325421261	0.000111963
14	708	215	0.325533224	0.000111963
14	708	222	0.325645188	0.000111963
14	708	340	0.325757151	0.000111963
14	708	370	0.325869114	0.000111963
14	708	490	0.325981077	0.000111963
14	714	5	0.326093041	0.000111963
14	714	15	0.326205004	0.000111963
14	714	18	0.326316967	0.000111963
14	714	26	0.326428932	0.000111964
14	714	41	0.326764821	0.00033589
14	714	44	0.326988748	0.000223926
14	714	45	0.327100711	0.000111963
14	714	60	0.327212674	0.000111963
14	714	65	0.327324637	0.000111963
14	714	68	0.327660527	0.00033589
14	714	80	0.32777249	0.000111963
14	714	81	0.327996417	0.000223926
14	714	90	0.32810838	0.000111963
14	714	110	0.328220343	0.000111963
14	714	125	0.328556233	0.00033589
14	714	137	0.328668196	0.000111963
14	714	139	0.32878016	0.000111963
14	714	175	0.329004086	0.000223926
14	714	185	0.329116049	0.000111963
14	714	207	0.329451939	0.00033589
14	714	275	0.329675866	0.000223926
14	714	295	0.329787829	0.000111963
14	714	415	0.329899792	0.000111963
14	720	5	0.330235682	0.00033589
14	720	14	0.330795499	0.000559817
14	720	15	0.331243352	0.000447853
14	720	25	0.331467279	0.000223926
14	720	30	0.332027095	0.000559816
14	720	40	0.332362985	0.00033589
14	720	44	0.332586911	0.000223926
14	720	45	0.332810838	0.000223926
14	720	46	0.332922801	0.000111963
14	720	55	0.333146727	0.000223926
14	720	58	0.333258691	0.000111963
14	720	60	0.334042433	0.000783743
14	720	65	0.334154397	0.000111963
14	720	80	0.33426636	0.000111963
14	720	83	0.334378323	0.000111963
14	720	85	0.334490286	0.000111963
14	720	88	0.33460225	0.000111963
14	720	89	0.334826177	0.000223928
14	720	90	0.335050104	0.000223926
14	720	103	0.335162067	0.000111963
14	720	105	0.335385993	0.000223926
14	720	108	0.335497957	0.000111963
14	720	115	0.33560992	0.000111963
14	720	120	0.335833846	0.000223926
14	720	121	0.33594581	0.000111963
14	720	130	0.336057773	0.000111963
14	720	132	0.336169736	0.000111963
14	720	135	0.336617589	0.000447853
14	720	145	0.336729552	0.000111963
14	720	150	0.337065442	0.00033589
14	720	152	0.337177405	0.000111963
14	720	165	0.337737222	0.000559816
14	720	170	0.337849185	0.000111963
14	720	180	0.338744891	0.000895706
14	720	190	0.338968818	0.000223928
14	720	195	0.339304708	0.00033589
14	720	210	0.339416671	0.000111963
14	720	219	0.339528635	0.000111963
14	720	229	0.339640598	0.000111963
14	720	240	0.339752561	0.000111963
14	720	250	0.339864524	0.000111963
14	720	270	0.339976488	0.000111963
14	720	275	0.340088451	0.000111963
14	720	300	0.340424341	0.00033589
14	720	360	0.340536304	0.000111963
14	720	375	0.340648267	0.000111963
14	720	420	0.34076023	0.000111963
14	726	2	0.340872194	0.000111963
14	726	9	0.340984157	0.000111963
14	726	10	0.341208083	0.000223926
14	726	23	0.341320047	0.000111963
14	726	30	0.341543973	0.000223926
14	726	35	0.341879863	0.00033589
14	726	40	0.341991826	0.000111963
14	726	45	0.342103789	0.000111963
14	726	50	0.342215753	0.000111963
14	726	65	0.342327716	0.000111963
14	726	67	0.342439679	0.000111963
14	726	70	0.342551642	0.000111963
14	726	80	0.34311146	0.000559817
14	726	93	0.343223423	0.000111963
14	726	110	0.343335386	0.000111963
14	726	112	0.343447349	0.000111963
14	726	115	0.343559313	0.000111963
14	726	125	0.343671276	0.000111963
14	726	130	0.343895202	0.000223926
14	726	135	0.344007166	0.000111963
14	726	140	0.344119129	0.000111963
14	726	150	0.344455019	0.00033589
14	726	155	0.344566982	0.000111963
14	726	160	0.344790908	0.000223926
14	726	170	0.345014835	0.000223926
14	726	174	0.345126798	0.000111963
14	726	186	0.345238761	0.000111963
14	726	200	0.345350725	0.000111963
14	726	203	0.345462688	0.000111963
14	726	210	0.345574651	0.000111963
14	726	219	0.345686614	0.000111963
14	726	220	0.346022504	0.00033589
14	726	230	0.346134467	0.000111963
14	726	245	0.346246431	0.000111963
14	726	260	0.346470357	0.000223926
14	726	295	0.34658232	0.000111963
14	726	305	0.346694284	0.000111963
14	726	320	0.346806247	0.000111963
14	726	337	0.347030173	0.000223926
14	726	350	0.347142137	0.000111963
14	726	364	0.347589991	0.000447854
14	732	1	0.348037844	0.000447853
14	732	7	0.348149807	0.000111963
14	732	10	0.34826177	0.000111963
14	732	12	0.348373733	0.000111963
14	732	15	0.34893355	0.000559816
14	732	30	0.349045513	0.000111963
14	732	35	0.349157476	0.000111963
14	732	42	0.349269439	0.000111963
14	732	45	0.349717292	0.000447853
14	732	48	0.349941219	0.000223926
14	732	55	0.350165145	0.000223926
14	732	60	0.350389072	0.000223926
14	732	65	0.350612998	0.000223926
14	732	75	0.350948888	0.00033589
14	732	91	0.351060851	0.000111963
14	732	105	0.351172815	0.000111963
14	732	106	0.351284778	0.000111963
14	732	115	0.351508705	0.000223928
14	732	123	0.351620669	0.000111963
14	732	130	0.351844595	0.000223926
14	732	135	0.352292448	0.000447853
14	732	137	0.352516375	0.000223926
14	732	165	0.352964228	0.000447853
14	732	177	0.353076191	0.000111963
14	732	187	0.353188154	0.000111963
14	732	195	0.353412081	0.000223926
14	732	240	0.353524044	0.000111963
14	732	255	0.353636007	0.000111963
14	732	285	0.353859934	0.000223926
14	732	300	0.353971897	0.000111963
14	732	327	0.354195823	0.000223926
14	732	330	0.35441975	0.000223926
14	732	335	0.354531713	0.000111963
14	732	555	0.354643676	0.000111963
14	732	884	0.354867603	0.000223926
14	738	19	0.354979566	0.000111963
14	738	21	0.355091529	0.000111963
14	738	25	0.355203493	0.000111963
14	738	38	0.355315456	0.000111963
14	738	42	0.355427419	0.000111963
14	738	43	0.355539382	0.000111963
14	738	55	0.355651347	0.000111964
14	738	57	0.355875273	0.000223926
14	738	60	0.356323126	0.000447853
14	738	65	0.356435089	0.000111963
14	738	70	0.356770979	0.00033589
14	738	83	0.356882942	0.000111963
14	738	100	0.357106869	0.000223926
14	738	120	0.357442759	0.00033589
14	738	135	0.357554722	0.000111963
14	738	160	0.357666685	0.000111963
14	738	167	0.357778648	0.000111963
14	738	175	0.358114538	0.00033589
14	738	237	0.358226501	0.000111963
14	738	245	0.358338465	0.000111963
14	738	268	0.358450428	0.000111963
14	738	310	0.358786318	0.00033589
14	738	522	0.359234171	0.000447853
14	744	15	0.359346134	0.000111963
14	744	20	0.359458097	0.000111963
14	744	25	0.35957006	0.000111963
14	744	31	0.359682024	0.000111963
14	744	38	0.359793988	0.000111964
14	744	65	0.360017914	0.000223926
14	744	75	0.360129878	0.000111963
14	744	80	0.360241841	0.000111963
14	744	95	0.360353804	0.000111963
14	744	120	0.360465767	0.000111963
14	744	122	0.360689694	0.000223926
14	744	125	0.360801657	0.000111963
14	744	128	0.36091362	0.000111963
14	744	140	0.361137547	0.000223926
14	744	157	0.36124951	0.000111963
14	744	170	0.361473437	0.000223926
14	744	340	0.3615854	0.000111963
14	750	10	0.361809326	0.000223926
14	750	15	0.36192129	0.000111963
14	750	20	0.362033253	0.000111963
14	750	21	0.362145216	0.000111963
14	750	25	0.362257179	0.000111963
14	750	27	0.362369142	0.000111963
14	750	30	0.363152885	0.000783743
14	750	35	0.363376812	0.000223926
14	750	45	0.363712701	0.00033589
14	750	50	0.363824665	0.000111963
14	750	55	0.363936629	0.000111964
14	750	59	0.364160555	0.000223926
14	750	60	0.364384482	0.000223926
14	750	75	0.364720372	0.00033589
14	750	85	0.364832335	0.000111963
14	750	89	0.364944298	0.000111963
14	750	90	0.366063931	0.001119632
14	750	94	0.366175894	0.000111963
14	750	95	0.366287857	0.000111963
14	750	99	0.36639982	0.000111963
14	750	100	0.3670716	0.000671779
14	750	105	0.367295526	0.000223926
14	750	115	0.367519453	0.000223926
14	750	120	0.367743379	0.000223926
14	750	132	0.368079269	0.00033589
14	750	135	0.368303197	0.000223928
14	750	150	0.36841516	0.000111963
14	750	151	0.368639086	0.000223926
14	750	155	0.368863013	0.000223926
14	750	160	0.369422829	0.000559816
14	750	170	0.369534792	0.000111963
14	750	175	0.369758719	0.000223926
14	750	178	0.369982645	0.000223926
14	750	180	0.370430498	0.000447853
14	750	205	0.370654425	0.000223926
14	750	275	0.370766388	0.000111963
14	750	285	0.370878351	0.000111963
14	750	308	0.370990315	0.000111963
14	750	420	0.371214241	0.000223926
14	756	29	0.371326204	0.000111963
14	756	30	0.371438168	0.000111963
14	756	35	0.371662094	0.000223926
14	756	42	0.371774057	0.000111963
14	756	50	0.37222191	0.000447853
14	756	60	0.372333875	0.000111964
14	756	80	0.372445838	0.000111963
14	756	102	0.372669764	0.000223926
14	756	109	0.372781728	0.000111963
14	756	111	0.372893691	0.000111963
14	756	118	0.373005654	0.000111963
14	756	127	0.373117617	0.000111963
14	756	130	0.373229581	0.000111963
14	756	140	0.373453507	0.000223926
14	756	150	0.37356547	0.000111963
14	756	170	0.373677434	0.000111963
14	756	200	0.37390136	0.000223926
14	756	220	0.374013323	0.000111963
14	756	230	0.374125287	0.000111963
14	756	279	0.374349213	0.000223926
14	756	310	0.374461176	0.000111963
14	756	412	0.37457314	0.000111963
14	762	1	0.374685103	0.000111963
14	762	10	0.374797066	0.000111963
14	762	12	0.374909029	0.000111963
14	762	24	0.375020993	0.000111963
14	762	25	0.375356882	0.00033589
14	762	31	0.375468846	0.000111963
14	762	37	0.375580809	0.000111963
14	762	45	0.376252588	0.000671779
14	762	46	0.376364552	0.000111963
14	762	65	0.376588479	0.000223928
14	762	69	0.376700442	0.000111963
14	762	75	0.377148295	0.000447853
14	762	83	0.377260259	0.000111963
14	762	100	0.377372222	0.000111963
14	762	105	0.377820075	0.000447853
14	762	110	0.378044001	0.000223926
14	762	120	0.378155965	0.000111963
14	762	124	0.378267928	0.000111963
14	762	125	0.378379891	0.000111963
14	762	135	0.378603818	0.000223926
14	762	150	0.378715781	0.000111963
14	762	155	0.378939707	0.000223926
14	762	165	0.379163634	0.000223926
14	762	185	0.379499524	0.00033589
14	762	195	0.37972345	0.000223926
14	762	200	0.379947377	0.000223926
14	762	255	0.38039523	0.000447853
14	762	265	0.380507193	0.000111963
14	762	287	0.380619157	0.000111964
14	768	6	0.38073112	0.000111963
14	768	7	0.381178973	0.000447853
14	768	20	0.381290937	0.000111963
14	768	25	0.381626826	0.00033589
14	768	27	0.38173879	0.000111963
14	768	28	0.381850753	0.000111963
14	768	35	0.381962716	0.000111963
14	768	40	0.382074679	0.000111963
14	768	55	0.382410569	0.00033589
14	768	60	0.382522532	0.000111963
14	768	62	0.382634496	0.000111963
14	768	70	0.382858422	0.000223926
14	768	75	0.382970385	0.000111963
14	768	85	0.383082349	0.000111963
14	768	107	0.383306275	0.000223926
14	768	108	0.383418238	0.000111963
14	768	113	0.383754128	0.00033589
14	768	115	0.383978055	0.000223926
14	768	119	0.384090018	0.000111963
14	768	123	0.384201981	0.000111963
14	768	142	0.384313944	0.000111963
14	768	150	0.384425908	0.000111963
14	768	160	0.384649834	0.000223926
14	768	170	0.384761797	0.000111963
14	768	210	0.384985725	0.000223928
14	768	223	0.385097688	0.000111963
14	768	230	0.385209651	0.000111963
14	768	236	0.385321615	0.000111963
14	768	267	0.385433578	0.000111963
14	768	310	0.385545541	0.000111963
14	774	29	0.385657504	0.000111963
14	774	42	0.385769468	0.000111963
14	774	50	0.385881431	0.000111963
14	774	54	0.386105357	0.000223926
14	774	65	0.386441247	0.00033589
14	774	79	0.38655321	0.000111963
14	774	80	0.386665174	0.000111963
14	774	97	0.386777137	0.000111963
14	774	103	0.3868891	0.000111963
14	774	105	0.387001063	0.000111963
14	774	106	0.387113027	0.000111963
14	774	108	0.38722499	0.000111963
14	774	111	0.387336953	0.000111963
14	774	119	0.38756088	0.000223926
14	774	125	0.387672843	0.000111963
14	774	132	0.387784806	0.000111963
14	774	134	0.387896769	0.000111963
14	774	136	0.388008733	0.000111963
14	774	140	0.388232659	0.000223926
14	774	152	0.388344622	0.000111963
14	774	153	0.388568549	0.000223926
14	774	155	0.388904439	0.00033589
14	774	175	0.389016403	0.000111964
14	774	181	0.389240329	0.000223926
14	774	200	0.389352293	0.000111963
14	774	204	0.389464256	0.000111963
14	774	215	0.389576219	0.000111963
14	774	335	0.389688182	0.000111963
14	774	350	0.389800146	0.000111963
14	780	5	0.389912109	0.000111963
14	780	7	0.390024072	0.000111963
14	780	10	0.390136035	0.000111963
14	780	20	0.390247999	0.000111963
14	780	30	0.390695852	0.000447853
14	780	38	0.391031741	0.00033589
14	780	45	0.391143705	0.000111963
14	780	46	0.391255668	0.000111963
14	780	55	0.391591558	0.00033589
14	780	60	0.392599227	0.001007669
14	780	65	0.39304708	0.000447853
14	780	66	0.393159044	0.000111964
14	780	69	0.393271007	0.000111963
14	780	70	0.393494934	0.000223926
14	780	75	0.39371886	0.000223926
14	780	79	0.393942787	0.000223926
14	780	83	0.39405475	0.000111963
14	780	85	0.394278677	0.000223926
14	780	90	0.394614566	0.00033589
14	780	95	0.394838493	0.000223926
14	780	98	0.395174383	0.00033589
14	780	100	0.395286346	0.000111963
14	780	112	0.395398309	0.000111963
14	780	120	0.396965795	0.001567485
14	780	124	0.397077758	0.000111963
14	780	125	0.397189721	0.000111963
14	780	135	0.397413649	0.000223928
14	780	140	0.397525612	0.000111963
14	780	144	0.397637575	0.000111963
14	780	145	0.397861502	0.000223926
14	780	150	0.398197391	0.00033589
14	780	180	0.399317024	0.001119632
14	780	205	0.39954095	0.000223926
14	780	209	0.399652913	0.000111963
14	780	210	0.399988803	0.00033589
14	780	240	0.400996472	0.001007669
14	780	253	0.401108436	0.000111963
14	780	255	0.401220399	0.000111963
14	780	265	0.401332362	0.000111963
14	780	285	0.40155629	0.000223928
14	780	300	0.401780216	0.000223926
14	780	308	0.402004143	0.000223926
14	780	391	0.402116106	0.000111963
14	786	10	0.402228069	0.000111963
14	786	19	0.402340032	0.000111963
14	786	25	0.402451996	0.000111963
14	786	30	0.402563959	0.000111963
14	786	33	0.402675922	0.000111963
14	786	35	0.403011812	0.00033589
14	786	40	0.403347702	0.00033589
14	786	50	0.403571628	0.000223926
14	786	53	0.403795555	0.000223926
14	786	60	0.403907518	0.000111963
14	786	65	0.404019481	0.000111963
14	786	80	0.404131444	0.000111963
14	786	83	0.404243408	0.000111963
14	786	85	0.404355371	0.000111963
14	786	88	0.404467334	0.000111963
14	786	99	0.404579297	0.000111963
14	786	100	0.404691261	0.000111963
14	786	110	0.404803224	0.000111963
14	786	112	0.404915187	0.000111963
14	786	124	0.405251077	0.00033589
14	786	125	0.40536304	0.000111963
14	786	140	0.405475003	0.000111963
14	786	200	0.406034821	0.000559817
14	786	225	0.406146784	0.000111963
14	786	233	0.406258747	0.000111963
14	786	262	0.406594637	0.00033589
14	786	829	0.40704249	0.000447853
14	792	1	0.407154453	0.000111963
14	792	2	0.40737838	0.000223926
14	792	15	0.407490343	0.000111963
14	792	30	0.407826233	0.00033589
14	792	35	0.408050159	0.000223926
14	792	45	0.408498012	0.000447853
14	792	50	0.408609975	0.000111963
14	792	54	0.408721939	0.000111963
14	792	56	0.408833902	0.000111963
14	792	60	0.409281755	0.000447853
14	792	63	0.409505681	0.000223926
14	792	65	0.409617645	0.000111963
14	792	72	0.409729608	0.000111963
14	792	75	0.410401388	0.000671781
14	792	80	0.410625315	0.000223926
14	792	102	0.410737278	0.000111963
14	792	105	0.411185131	0.000447853
14	792	111	0.411521021	0.00033589
14	792	116	0.411856911	0.00033589
14	792	120	0.412080837	0.000223926
14	792	125	0.412304764	0.000223926
14	792	136	0.412416727	0.000111963
14	792	159	0.41252869	0.000111963
14	792	164	0.412752617	0.000223926
14	792	165	0.412976543	0.000223926
14	792	166	0.413088506	0.000111963
14	792	187	0.41320047	0.000111963
14	792	195	0.413312433	0.000111963
14	792	225	0.413424396	0.000111963
14	792	295	0.413536359	0.000111963
14	792	435	0.413760286	0.000223926
14	798	5	0.413872249	0.000111963
14	798	10	0.414096177	0.000223928
14	798	13	0.41420814	0.000111963
14	798	20	0.414432066	0.000223926
14	798	21	0.41454403	0.000111963
14	798	25	0.414767956	0.000223926
14	798	27	0.414879919	0.000111963
14	798	30	0.415103846	0.000223926
14	798	40	0.415327772	0.000223926
14	798	50	0.415439736	0.000111963
14	798	53	0.415551699	0.000111963
14	798	55	0.415775625	0.000223926
14	798	60	0.415887589	0.000111963
14	798	65	0.415999552	0.000111963
14	798	74	0.416223478	0.000223926
14	798	85	0.416335442	0.000111963
14	798	96	0.416559368	0.000223926
14	798	100	0.416671331	0.000111963
14	798	106	0.416895258	0.000223926
14	798	107	0.417007221	0.000111963
14	798	130	0.417119184	0.000111963
14	798	140	0.417679001	0.000559816
14	798	144	0.417790964	0.000111963
14	798	295	0.417902927	0.000111963
14	798	520	0.41801489	0.000111963
14	804	35	0.418126854	0.000111963
14	804	37	0.418238818	0.000111964
14	804	40	0.418350781	0.000111963
14	804	41	0.418574708	0.000223926
14	804	54	0.418686671	0.000111963
14	804	60	0.418910597	0.000223926
14	804	85	0.419022561	0.000111963
14	804	95	0.419134524	0.000111963
14	804	111	0.419470414	0.00033589
14	804	125	0.419582377	0.000111963
14	804	155	0.41969434	0.000111963
14	804	170	0.419918267	0.000223926
14	804	176	0.42003023	0.000111963
14	804	200	0.420142193	0.000111963
14	804	275	0.420254156	0.000111963
14	804	814	0.420478083	0.000223926
14	810	2	0.420590046	0.000111963
14	810	7	0.420702009	0.000111963
14	810	10	0.420925936	0.000223926
14	810	15	0.421485752	0.000559816
14	810	21	0.421821642	0.00033589
14	810	25	0.422045568	0.000223926
14	810	30	0.422269495	0.000223926
14	810	37	0.422381459	0.000111964
14	810	40	0.422605386	0.000223926
