time,loaded,departed,arrived,in_network
21:55:06,58236,58236,58130,106
21:55:12,58239,58239,58134,105
21:55:18,58241,58241,58137,104
21:55:24,58245,58245,58139,106
21:55:30,58248,58248,58143,105
21:55:36,58249,58249,58147,102
21:55:42,58250,58250,58150,100
21:55:48,58254,58254,58152,102
21:55:54,58258,58258,58153,105
21:56:00,58259,58259,58155,104
21:56:06,58261,58261,58156,105
21:56:12,58264,58264,58158,106
21:56:18,58268,58268,58160,108
21:56:24,58271,58271,58163,108
21:56:30,58271,58271,58168,103
21:56:36,58272,58272,58172,100
21:56:42,58274,58274,58174,100
21:56:48,58276,58276,58178,98
21:56:54,58279,58279,58181,98
21:57:00,58283,58283,58181,102
21:57:06,58285,58285,58181,104
21:57:12,58286,58286,58183,103
21:57:18,58287,58287,58183,104
21:57:24,58290,58290,58185,105
21:57:30,58291,58291,58185,106
21:57:36,58291,58291,58187,104
21:57:42,58292,58292,58190,102
21:57:48,58296,58296,58191,105
21:57:54,58299,58299,58195,104
21:58:00,58302,58302,58196,106
21:58:06,58305,58305,58200,105
21:58:12,58307,58307,58200,107
21:58:18,58307,58307,58204,103
21:58:24,58309,58309,58204,105
21:58:30,58311,58311,58209,102
21:58:36,58313,58313,58212,101
21:58:42,58313,58313,58214,99
21:58:48,58317,58317,58216,101
21:58:54,58318,58318,58220,98
21:59:00,58321,58321,58221,100
21:59:06,58327,58327,58222,105
21:59:12,58330,58330,58224,106
21:59:18,58331,58331,58227,104
21:59:24,58335,58335,58229,106
21:59:30,58335,58335,58231,104
21:59:36,58339,58339,58235,104
21:59:42,58341,58341,58238,103
21:59:48,58344,58344,58239,105
21:59:54,58347,58347,58242,105
22:00:00,58351,58351,58245,106
22:00:06,58354,58354,58247,107
22:00:12,58356,58356,58249,107
22:00:18,58360,58360,58252,108
22:00:24,58362,58362,58256,106
22:00:30,58363,58363,58258,105
22:00:36,58363,58363,58259,104
22:00:42,58364,58364,58261,103
22:00:48,58367,58367,58263,104
22:00:54,58367,58367,58270,97
22:01:00,58367,58367,58271,96
22:01:06,58367,58367,58272,95
22:01:12,58370,58370,58274,96
22:01:18,58371,58371,58275,96
22:01:24,58372,58372,58279,93
22:01:30,58372,58372,58280,92
22:01:36,58375,58375,58283,92
22:01:42,58377,58377,58286,91
22:01:48,58380,58380,58287,93
22:01:54,58385,58385,58290,95
22:02:00,58387,58387,58291,96
22:02:06,58389,58389,58291,98
22:02:12,58391,58391,58292,99
22:02:18,58392,58392,58296,96
22:02:24,58396,58396,58296,100
22:02:30,58398,58398,58301,97
22:02:36,58400,58400,58304,96
22:02:42,58402,58402,58306,96
22:02:48,58404,58404,58307,97
22:02:54,58406,58406,58309,97
22:03:00,58408,58408,58310,98
22:03:06,58410,58410,58312,98
22:03:12,58412,58412,58313,99
22:03:18,58416,58416,58317,99
22:03:24,58417,58417,58318,99
22:03:30,58420,58420,58321,99
22:03:36,58421,58421,58323,98
22:03:42,58422,58422,58325,97
22:03:48,58423,58423,58329,94
22:03:54,58424,58424,58333,91
22:04:00,58427,58427,58335,92
22:04:06,58428,58428,58338,90
22:04:12,58428,58428,58339,89
22:04:18,58433,58433,58343,90
22:04:24,58436,58436,58345,91
22:04:30,58436,58436,58349,87
22:04:36,58436,58436,58352,84
22:04:42,58438,58438,58353,85
22:04:48,58441,58441,58359,82
22:04:54,58443,58443,58361,82
22:05:00,58445,58445,58363,82
22:05:06,58447,58447,58363,84
22:05:12,58448,58448,58364,84
22:05:18,58448,58448,58367,81
22:05:24,58449,58449,58367,82
22:05:30,58454,58454,58367,87
22:05:36,58456,58456,58367,89
22:05:42,58460,58460,58370,90
22:05:48,58462,58462,58370,92
22:05:54,58463,58463,58372,91
22:06:00,58464,58464,58372,92
22:06:06,58465,58465,58375,90
22:06:12,58471,58471,58376,95
22:06:18,58474,58474,58380,94
22:06:24,58476,58476,58382,94
22:06:30,58476,58476,58386,90
22:06:36,58478,58478,58387,91
22:06:42,58479,58479,58388,91
22:06:48,58480,58480,58390,90
22:06:54,58481,58481,58393,88
22:07:00,58481,58481,58396,85
22:07:06,58482,58482,58400,82
22:07:12,58483,58483,58402,81
22:07:18,58485,58485,58403,82
22:07:24,58487,58487,58405,82
22:07:30,58487,58487,58407,80
22:07:36,58487,58487,58409,78
22:07:42,58490,58490,58412,78
22:07:48,58491,58491,58414,77
22:07:54,58495,58495,58417,78
22:08:00,58496,58496,58418,78
22:08:06,58497,58497,58420,77
22:08:12,58498,58498,58422,76
22:08:18,58499,58499,58423,76
22:08:24,58500,58500,58424,76
22:08:30,58502,58502,58426,76
22:08:36,58503,58503,58427,76
22:08:42,58506,58506,58428,78
22:08:48,58511,58511,58433,78
22:08:54,58514,58514,58436,78
22:09:00,58515,58515,58436,79
22:09:06,58520,58520,58436,84
22:09:12,58523,58523,58438,85
22:09:18,58525,58525,58441,84
22:09:24,58527,58527,58443,84
22:09:30,58528,58528,58444,84
22:09:36,58529,58529,58445,84
22:09:42,58531,58531,58447,84
22:09:48,58535,58535,58448,87
22:09:54,58536,58536,58449,87
22:10:00,58536,58536,58452,84
22:10:06,58539,58539,58454,85
22:10:12,58541,58541,58459,82
22:10:18,58542,58542,58462,80
22:10:24,58543,58543,58463,80
22:10:30,58545,58545,58464,81
22:10:36,58547,58547,58465,82
22:10:42,58549,58549,58471,78
22:10:48,58550,58550,58473,77
22:10:54,58553,58553,58474,79
22:11:00,58556,58556,58476,80
22:11:06,58558,58558,58478,80
22:11:12,58564,58564,58479,85
22:11:18,58564,58564,58480,84
22:11:24,58567,58567,58481,86
22:11:30,58567,58567,58481,86
22:11:36,58569,58569,58482,87
22:11:42,58569,58569,58483,86
22:11:48,58571,58571,58484,87
22:11:54,58575,58575,58486,89
22:12:00,58575,58575,58487,88
22:12:06,58577,58577,58487,90
22:12:12,58577,58577,58490,87
22:12:18,58579,58579,58491,88
22:12:24,58579,58579,58494,85
22:12:30,58581,58581,58495,86
22:12:36,58583,58583,58497,86
22:12:42,58583,58583,58498,85
22:12:48,58585,58585,58499,86
22:12:54,58585,58585,58500,85
22:13:00,58587,58587,58501,86
22:13:06,58589,58589,58503,86
22:13:12,58590,58590,58506,84
22:13:18,58592,58592,58509,83
22:13:24,58594,58594,58509,85
22:13:30,58594,58594,58513,81
22:13:36,58597,58597,58519,78
22:13:42,58600,58600,58521,79
22:13:48,58604,58604,58523,81
22:13:54,58605,58605,58525,80
22:14:00,58607,58607,58527,80
22:14:06,58609,58609,58529,80
22:14:12,58610,58610,58531,79
22:14:18,58610,58610,58533,77
22:14:24,58610,58610,58535,75
22:14:30,58613,58613,58536,77
22:14:36,58614,58614,58537,77
22:14:42,58616,58616,58541,75
22:14:48,58616,58616,58542,74
22:14:54,58617,58617,58543,74
22:15:00,58621,58621,58545,76
22:15:06,58624,58624,58547,77
22:15:12,58626,58626,58549,77
22:15:18,58628,58628,58549,79
22:15:24,58631,58631,58553,78
22:15:30,58637,58637,58554,83
22:15:36,58640,58640,58557,83
22:15:42,58641,58641,58560,81
22:15:48,58644,58644,58562,82
22:15:54,58646,58646,58564,82
22:16:00,58647,58647,58566,81
22:16:06,58650,58650,58568,82
22:16:12,58654,58654,58569,85
22:16:18,58656,58656,58571,85
22:16:24,58657,58657,58573,84
22:16:30,58658,58658,58575,83
22:16:36,58660,58660,58577,83
22:16:42,58661,58661,58577,84
22:16:48,58662,58662,58579,83
22:16:54,58665,58665,58579,86
22:17:00,58667,58667,58581,86
22:17:06,58667,58667,58582,85
22:17:12,58668,58668,58583,85
22:17:18,58669,58669,58583,86
22:17:24,58672,58672,58585,87
22:17:30,58674,58674,58587,87
22:17:36,58676,58676,58588,88
22:17:42,58680,58680,58589,91
22:17:48,58682,58682,58592,90
22:17:54,58684,58684,58593,91
22:18:00,58686,58686,58594,92
22:18:06,58686,58686,58596,90
22:18:12,58687,58687,58598,89
22:18:18,58691,58691,58602,89
22:18:24,58692,58692,58605,87
22:18:30,58696,58696,58605,91
22:18:36,58698,58698,58609,89
22:18:42,58699,58699,58610,89
22:18:48,58700,58700,58610,90
22:18:54,58703,58703,58610,93
22:19:00,58703,58703,58613,90
22:19:06,58704,58704,58614,90
22:19:12,58707,58707,58616,91
22:19:18,58713,58713,58616,97
22:19:24,58715,58715,58617,98
22:19:30,58718,58718,58620,98
22:19:36,58719,58719,58623,96
22:19:42,58722,58722,58626,96
22:19:48,58723,58723,58627,96
22:19:54,58724,58724,58629,95
22:20:00,58726,58726,58633,93
22:20:06,58727,58727,58636,91
22:20:12,58727,58727,58639,88
22:20:18,58731,58731,58643,88
22:20:24,58734,58734,58645,89
22:20:30,58735,58735,58646,89
22:20:36,58737,58737,58650,87
22:20:42,58740,58740,58651,89
22:20:48,58741,58741,58654,87
22:20:54,58742,58742,58657,85
22:21:00,58742,58742,58657,85
22:21:06,58744,58744,58660,84
22:21:12,58747,58747,58661,86
22:21:18,58749,58749,58662,87
22:21:24,58753,58753,58665,88
22:21:30,58754,58754,58666,88
22:21:36,58754,58754,58667,87
22:21:42,58755,58755,58667,88
22:21:48,58755,58755,58669,86
22:21:54,58755,58755,58670,85
22:22:00,58755,58755,58672,83
22:22:06,58756,58756,58673,83
22:22:12,58757,58757,58679,78
22:22:18,58758,58758,58682,76
22:22:24,58763,58763,58683,80
22:22:30,58764,58764,58685,79
22:22:36,58766,58766,58686,80
22:22:42,58769,58769,58687,82
22:22:48,58770,58770,58690,80
22:22:54,58770,58770,58692,78
22:23:00,58772,58772,58694,78
22:23:06,58778,58778,58696,82
22:23:12,58781,58781,58699,82
22:23:18,58782,58782,58700,82
22:23:24,58786,58786,58701,85
22:23:30,58788,58788,58703,85
22:23:36,58792,58792,58704,88
22:23:42,58793,58793,58707,86
22:23:48,58796,58796,58712,84
22:23:54,58796,58796,58714,82
22:24:00,58797,58797,58717,80
22:24:06,58798,58798,58718,80
22:24:12,58802,58802,58720,82
22:24:18,58806,58806,58723,83
22:24:24,58808,58808,58723,85
22:24:30,58810,58810,58726,84
22:24:36,58811,58811,58726,85
22:24:42,58811,58811,58727,84
22:24:48,58811,58811,58731,80
22:24:54,58812,58812,58733,79
22:25:00,58814,58814,58735,79
22:25:06,58819,58819,58737,82
22:25:12,58821,58821,58739,82
22:25:18,58822,58822,58741,81
22:25:24,58824,58824,58741,83
22:25:30,58825,58825,58742,83
22:25:36,58829,58829,58744,85
22:25:42,58830,58830,58747,83
22:25:48,58830,58830,58749,81
22:25:54,58834,58834,58751,83
22:26:00,58839,58839,58753,86
22:26:06,58842,58842,58754,88
22:26:12,58842,58842,58755,87
22:26:18,58842,58842,58755,87
22:26:24,58845,58845,58755,90
22:26:30,58846,58846,58755,91
22:26:36,58850,58850,58756,94
22:26:42,58851,58851,58757,94
22:26:48,58854,58854,58758,96
22:26:54,58857,58857,58760,97
22:27:00,58859,58859,58763,96
22:27:06,58863,58863,58764,99
22:27:12,58865,58865,58769,96
22:27:18,58866,58866,58769,97
22:27:24,58867,58867,58770,97
22:27:30,58869,58869,58772,97
22:27:36,58869,58869,58777,92
22:27:42,58871,58871,58780,91
22:27:48,58874,58874,58782,92
22:27:54,58875,58875,58784,91
22:28:00,58878,58878,58786,92
22:28:06,58879,58879,58791,88
22:28:12,58880,58880,58792,88
22:28:18,58883,58883,58795,88
22:28:24,58883,58883,58796,87
22:28:30,58883,58883,58797,86
22:28:36,58885,58885,58798,87
22:28:42,58885,58885,58801,84
22:28:48,58886,58886,58803,83
22:28:54,58888,58888,58807,81
22:29:00,58890,58890,58809,81
22:29:06,58891,58891,58810,81
22:29:12,58894,58894,58811,83
22:29:18,58894,58894,58811,83
22:29:24,58898,58898,58812,86
22:29:30,58900,58900,58814,86
22:29:36,58901,58901,58818,83
22:29:42,58904,58904,58820,84
22:29:48,58905,58905,58821,84
22:29:54,58905,58905,58823,82
22:30:00,58906,58906,58824,82
22:30:06,58909,58909,58829,80
22:30:12,58911,58911,58830,81
22:30:18,58913,58913,58830,83
22:30:24,58920,58920,58834,86
22:30:30,58921,58921,58839,82
22:30:36,58924,58924,58841,83
22:30:42,58927,58927,58842,85
22:30:48,58928,58928,58842,86
22:30:54,58930,58930,58845,85
22:31:00,58932,58932,58846,86
22:31:06,58934,58934,58848,86
22:31:12,58940,58940,58850,90
22:31:18,58941,58941,58852,89
22:31:24,58944,58944,58857,87
22:31:30,58946,58946,58857,89
22:31:36,58949,58949,58860,89
22:31:42,58951,58951,58862,89
22:31:48,58954,58954,58866,88
22:31:54,58958,58958,58867,91
22:32:00,58959,58959,58869,90
22:32:06,58961,58961,58869,92
22:32:12,58961,58961,58871,90
22:32:18,58961,58961,58873,88
22:32:24,58962,58962,58874,88
22:32:30,58965,58965,58876,89
22:32:36,58966,58966,58879,87
22:32:42,58967,58967,58880,87
22:32:48,58969,58969,58881,88
22:32:54,58971,58971,58883,88
22:33:00,58972,58972,58883,89
22:33:06,58976,58976,58885,91
22:33:12,58979,58979,58885,94
22:33:18,58983,58983,58886,97
22:33:24,58987,58987,58887,100
22:33:30,58993,58993,58890,103
22:33:36,58994,58994,58890,104
22:33:42,59001,59001,58893,108
22:33:48,59006,59006,58894,112
22:33:54,59009,59009,58897,112
22:34:00,59011,59011,58900,111
22:34:06,59016,59016,58901,115
22:34:12,59019,59019,58903,116
22:34:18,59020,59020,58904,116
22:34:24,59025,59025,58905,120
22:34:30,59027,59027,58906,121
22:34:36,59031,59031,58908,123
22:34:42,59032,59032,58910,122
22:34:48,59036,59036,58912,124
22:34:54,59039,59039,58915,124
22:35:00,59042,59042,58918,124
22:35:06,59043,59043,58921,122
22:35:12,59045,59045,58925,120
22:35:18,59047,59047,58928,119
22:35:24,59048,59048,58930,118
22:35:30,59051,59051,58931,120
22:35:36,59053,59053,58934,119
22:35:42,59056,59056,58936,120
22:35:48,59058,59058,58939,119
22:35:54,59060,59060,58942,118
22:36:00,59062,59062,58945,117
22:36:06,59062,59062,58947,115
22:36:12,59063,59063,58951,112
22:36:18,59066,59066,58952,114
22:36:24,59068,59068,58957,111
22:36:30,59070,59070,58958,112
22:36:36,59070,59070,58961,109
22:36:42,59070,59070,58961,109
22:36:48,59073,59073,58961,112
22:36:54,59075,59075,58962,113
22:37:00,59077,59077,58965,112
22:37:06,59077,59077,58966,111
22:37:12,59079,59079,58967,112
22:37:18,59079,59079,58969,110
22:37:24,59082,59082,58969,113
22:37:30,59083,59083,58972,111
22:37:36,59085,59085,58974,111
22:37:42,59086,59086,58976,110
22:37:48,59088,59088,58981,107
22:37:54,59088,59088,58985,103
22:38:00,59089,59089,58988,101
22:38:06,59092,59092,58991,101
22:38:12,59093,59093,58997,96
22:38:18,59097,59097,59001,96
22:38:24,59099,59099,59006,93
22:38:30,59101,59101,59009,92
22:38:36,59103,59103,59014,89
22:38:42,59107,59107,59015,92
22:38:48,59107,59107,59019,88
22:38:54,59107,59107,59023,84
22:39:00,59109,59109,59026,83
22:39:06,59112,59112,59029,83
22:39:12,59113,59113,59031,82
22:39:18,59115,59115,59034,81
22:39:24,59115,59115,59038,77
22:39:30,59115,59115,59041,74
22:39:36,59118,59118,59043,75
22:39:42,59123,59123,59045,78
22:39:48,59123,59123,59047,76
22:39:54,59125,59125,59048,77
22:40:00,59127,59127,59051,76
22:40:06,59132,59132,59053,79
22:40:12,59133,59133,59055,78
22:40:18,59136,59136,59056,80
22:40:24,59139,59139,59059,80
22:40:30,59140,59140,59061,79
22:40:36,59141,59141,59062,79
22:40:42,59142,59142,59063,79
22:40:48,59145,59145,59066,79
22:40:54,59146,59146,59066,80
22:41:00,59147,59147,59069,78
22:41:06,59148,59148,59070,78
22:41:12,59149,59149,59070,79
22:41:18,59149,59149,59073,76
22:41:24,59152,59152,59074,78
22:41:30,59153,59153,59076,77
22:41:36,59155,59155,59077,78
22:41:42,59159,59159,59079,80
22:41:48,59160,59160,59079,81
22:41:54,59160,59160,59082,78
22:42:00,59161,59161,59083,78
22:42:06,59163,59163,59084,79
22:42:12,59164,59164,59086,78
22:42:18,59166,59166,59086,80
22:42:24,59170,59170,59088,82
22:42:30,59171,59171,59088,83
22:42:36,59174,59174,59092,82
22:42:42,59175,59175,59093,82
22:42:48,59176,59176,59095,81
22:42:54,59178,59178,59098,80
22:43:00,59179,59179,59101,78
22:43:06,59182,59182,59102,80
22:43:12,59183,59183,59106,77
22:43:18,59184,59184,59107,77
22:43:24,59188,59188,59107,81
22:43:30,59189,59189,59109,80
22:43:36,59190,59190,59111,79
22:43:42,59192,59192,59112,80
22:43:48,59193,59193,59114,79
22:43:54,59196,59196,59115,81
22:44:00,59201,59201,59115,86
22:44:06,59201,59201,59118,83
22:44:12,59204,59204,59121,83
22:44:18,59205,59205,59123,82
22:44:24,59206,59206,59124,82
22:44:30,59208,59208,59127,81
22:44:36,59211,59211,59128,83
22:44:42,59212,59212,59132,80
22:44:48,59213,59213,59134,79
22:44:54,59215,59215,59137,78
22:45:00,59215,59215,59138,77
22:45:06,59217,59217,59141,76
22:45:12,59219,59219,59142,77
22:45:18,59221,59221,59144,77
22:45:24,59223,59223,59144,79
22:45:30,59226,59226,59147,79
22:45:36,59228,59228,59148,80
22:45:42,59231,59231,59149,82
22:45:48,59234,59234,59149,85
22:45:54,59234,59234,59152,82
22:46:00,59235,59235,59152,83
22:46:06,59238,59238,59154,84
22:46:12,59241,59241,59157,84
22:46:18,59242,59242,59160,82
22:46:24,59244,59244,59160,84
22:46:30,59245,59245,59161,84
22:46:36,59248,59248,59162,86
22:46:42,59252,59252,59164,88
22:46:48,59254,59254,59165,89
22:46:54,59256,59256,59169,87
22:47:00,59260,59260,59171,89
22:47:06,59262,59262,59173,89
22:47:12,59267,59267,59175,92
22:47:18,59269,59269,59176,93
22:47:24,59271,59271,59178,93
22:47:30,59276,59276,59179,97
22:47:36,59278,59278,59181,97
22:47:42,59279,59279,59182,97
22:47:48,59280,59280,59184,96
22:47:54,59282,59282,59186,96
22:48:00,59283,59283,59187,96
22:48:06,59286,59286,59189,97
22:48:12,59289,59289,59191,98
22:48:18,59293,59293,59193,100
22:48:24,59296,59296,59195,101
22:48:30,59300,59300,59197,103
22:48:36,59302,59302,59199,103
22:48:42,59302,59302,59204,98
22:48:48,59304,59304,59205,99
22:48:54,59305,59305,59206,99
22:49:00,59306,59306,59207,99
22:49:06,59308,59308,59210,98
22:49:12,59309,59309,59211,98
22:49:18,59311,59311,59213,98
22:49:24,59313,59313,59214,99
22:49:30,59316,59316,59215,101
22:49:36,59319,59319,59217,102
22:49:42,59322,59322,59219,103
22:49:48,59324,59324,59221,103
22:49:54,59328,59328,59223,105
22:50:00,59331,59331,59225,106
22:50:06,59336,59336,59227,109
22:50:12,59339,59339,59231,108
22:50:18,59340,59340,59233,107
22:50:24,59341,59341,59234,107
22:50:30,59342,59342,59235,107
22:50:36,59344,59344,59238,106
22:50:42,59345,59345,59240,105
22:50:48,59349,59349,59241,108
22:50:54,59352,59352,59243,109
22:51:00,59357,59357,59244,113
22:51:06,59359,59359,59247,112
22:51:12,59363,59363,59249,114
22:51:18,59366,59366,59253,113
22:51:24,59368,59368,59255,113
22:51:30,59368,59368,59258,110
22:51:36,59370,59370,59260,110
22:51:42,59374,59374,59266,108
22:51:48,59376,59376,59268,108
22:51:54,59377,59377,59269,108
22:52:00,59383,59383,59273,110
22:52:06,59385,59385,59276,109
22:52:12,59387,59387,59278,109
22:52:18,59390,59390,59279,111
22:52:24,59392,59392,59282,110
22:52:30,59393,59393,59283,110
22:52:36,59395,59395,59286,109
22:52:42,59398,59398,59288,110
22:52:48,59398,59398,59290,108
22:52:54,59400,59400,59294,106
22:53:00,59401,59401,59299,102
22:53:06,59403,59403,59299,104
22:53:12,59404,59404,59302,102
22:53:18,59404,59404,59303,101
22:53:24,59406,59406,59305,101
22:53:30,59409,59409,59306,103
22:53:36,59412,59412,59308,104
22:53:42,59414,59414,59309,105
22:53:48,59415,59415,59310,105
22:53:54,59415,59415,59312,103
22:54:00,59416,59416,59314,102
22:54:06,59416,59416,59316,100
22:54:12,59417,59417,59319,98
22:54:18,59420,59420,59322,98
22:54:24,59424,59424,59325,99
22:54:30,59426,59426,59329,97
22:54:36,59428,59428,59333,95
22:54:42,59429,59429,59336,93
22:54:48,59431,59431,59339,92
22:54:54,59434,59434,59341,93
22:55:00,59439,59439,59342,97
22:55:06,59441,59441,59343,98
22:55:12,59442,59442,59345,97
