STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	9170287150	917028715001	999480	7	1	1	47	6	1	1	1	1	0	0	1	0	10	0	50	1	1	1	8770	82	43	1	0	4710	18000	397	200	1
1700200	9170287150	917028715002	999480	8	2	1	53	1	35	1	1	1	1	0	1	0	9	39300	40	1	1	1	3570	80	34	1	4	8220	39300	397	1800	1
1700200	9170289965	917028996501	999480	19	2	1	87	0	0	0	0	2	0	24400	1	0	11	0	0	3	6	1	0	0	0	3	4	0	35800	346	0	1
1700200	9170291277	917029127701	999480	4	1	1	74	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	20300	207	0	1
1700200	9170291277	917029127702	999480	4	2	1	74	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6500	207	0	1
1700200	9170294017	917029401701	999480	22	2	2	38	2	10	1	1	3	0	0	1	0	13	12000	40	1	1	1	9160	94	53	4	2	5700	13800	92	200	1
1700200	9170294017	917029401702	999480	10	1	2	18	1	0	0	0	5	2	1400	2	5	7	750	10	1	6	1	8680	0	0	6	0	4140	2150	92	0	1
1700200	9170294017	917029401703	999480	13	2	2	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	92	0	1
1700200	9170295910	917029591001	999480	78	1	1	76	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	0	0	3600	35	0	1
1700200	9170297231	917029723101	999480	31	1	1	37	0	0	0	0	3	0	0	1	0	6	0	0	3	6	1	0	0	0	4	0	0	8100	72	0	1
1700200	9170297231	917029723102	999480	18	2	1	33	3	50	1	1	3	10	0	1	0	11	7500	40	1	1	1	8470	92	43	4	4	2540	8370	75	1800	1
1700200	9170297231	917029723103	999480	21	2	1	12	0	0	0	0	5	12	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	9170297231	917029723104	999480	23	2	1	9	0	0	0	0	5	12	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	9170297231	917029723105	999480	21	1	1	6	0	0	0	0	5	12	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	9170304053	917030405301	999480	29	1	1	43	6	0	0	0	1	0	0	1	0	9	0	70	1	2	1	6170	0	0	1	0	9130	-8000	126	0	1
1700200	9170304053	917030405302	999480	31	2	1	46	1	20	1	1	1	1	0	1	0	9	26100	50	1	1	1	5090	50	13	1	4	4700	26100	126	200	1
1700200	9170306081	917030608101	999480	7	2	1	73	4	5	1	1	2	0	0	1	0	11	8800	20	1	1	1	9480	77	37	3	4	5250	17200	115	200	1
1700200	9170306081	917030608102	999480	2	2	1	50	0	0	0	0	3	2	0	1	0	9	0	0	3	6	1	0	0	0	4	4	0	0	115	0	1
1700200	9170306081	917030608103	999480	4	2	1	18	1	0	0	0	5	5	0	2	5	7	1000	5	1	3	1	8680	0	0	6	4	4110	2300	115	0	1
1700200	9170309835	917030983501	999480	24	1	1	51	1	45	2	1	3	0	0	1	0	6	4500	40	1	1	1	2780	76	28	4	0	7930	4500	30	300	1
1700200	9170309835	917030983502	999480	22	1	1	14	0	0	0	0	5	2	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	30	0	1
1700200	9170316947	917031694701	999480	29	2	1	89	0	0	0	0	2	0	56000	1	0	13	0	0	3	6	1	0	0	0	3	4	0	73000	501	0	1
1700200	9170317306	917031730601	999480	8	2	1	75	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	17804	172	0	1
1700200	9170318066	917031806601	999480	7	1	1	78	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	18000	195	0	1
1700200	9170318066	917031806602	999480	6	2	1	72	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	7400	195	0	1
1700200	9170318157	917031815701	999480	9	2	1	86	2	10	1	1	2	0	0	1	0	6	8700	10	1	1	1	9160	102	61	3	4	4220	8700	84	200	1
1700200	9170318271	917031827101	999480	5	2	1	60	1	6	1	1	5	0	0	1	0	9	12000	35	1	1	1	8680	89	49	6	4	4140	12000	181	200	1
1700200	9170318271	917031827102	999480	2	2	1	58	6	20	1	1	5	3	0	1	0	10	8000	35	1	1	1	8980	92	49	6	4	4510	14000	181	1800	1
1700200	9170318738	917031873801	999480	21	1	1	50	4	20	1	1	1	0	0	1	0	11	80000	64	1	1	1	9470	92	49	1	0	2000	80000	366	2500	1
1700200	9170318738	917031873802	999480	22	2	1	50	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	2	0	0	366	0	1
1700200	9170318738	917031873803	999480	20	1	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	366	0	1
1700200	9170318738	917031873804	999480	17	2	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	366	0	1
1700200	9170321566	917032156601	999480	32	1	1	66	1	0	0	0	1	0	17800	1	0	9	0	0	2	6	1	170	0	0	1	0	6050	19600	338	0	1
1700200	9170321566	917032156602	999480	31	2	1	65	1	60	1	1	1	1	0	1	0	11	26700	40	1	1	1	2980	94	43	1	4	5120	28200	338	200	1
1700200	9170321566	917032156603	999480	7	1	1	43	4	20	1	1	1	2	0	1	0	14	940	10	1	1	1	7860	98	55	2	0	2310	8950	338	200	1
1700200	9170323745	917032374501	999480	28	2	1	71	0	0	0	0	3	0	6000	1	0	11	0	0	3	6	1	0	0	0	4	4	0	24000	232	0	1
1700200	9170324630	917032463001	999480	7	1	1	83	0	0	0	0	1	0	0	1	0	1	0	0	3	6	1	0	0	0	1	0	0	13200	101	0	1
1700200	9170324630	917032463002	999480	6	2	1	64	0	0	0	0	1	1	0	1	0	12	0	0	3	6	1	0	0	0	1	4	0	0	101	0	1
1700200	9170325334	917032533401	999480	9	1	1	86	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	48000	501	0	1
1700200	9170325334	917032533402	999480	13	2	1	79	1	30	1	1	1	1	2900	1	0	11	13300	30	1	1	1	9290	88	43	1	4	4610	26200	501	200	1
1700200	9170326480	917032648001	999480	9	2	1	61	1	45	1	1	3	0	0	1	0	9	24000	40	1	1	1	6170	97	49	4	4	5140	25100	224	1800	1
1700200	9170326632	917032663201	999480	24	2	1	48	0	0	0	0	3	0	0	1	0	12	0	0	3	6	1	0	0	0	4	2	0	20400	117	0	1
1700200	9170326632	917032663202	999480	25	1	1	17	1	0	0	0	5	2	0	2	5	6	0	0	2	6	1	7770	0	0	6	0	4250	0	117	0	1
1700200	9170326632	917032663203	999480	25	1	1	16	0	0	0	0	5	2	0	2	5	5	0	0	3	6	1	0	0	0	6	0	0	0	117	0	1
1700200	9170326632	917032663204	999480	25	2	1	19	0	0	0	0	5	12	0	1	0	9	0	0	3	6	1	0	0	0	6	4	0	0	0	0	1
1700200	9170327537	917032753701	999480	8	2	1	69	3	0	0	0	1	0	0	1	0	11	16000	35	1	2	1	7860	0	0	1	4	2540	25300	437	0	1
1700200	9170327537	917032753702	999480	7	1	1	67	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	31400	437	0	1
1700200	9170328730	917032873001	999480	8	1	1	51	1	2	1	1	1	0	0	1	0	9	34600	40	1	1	1	2980	197	118	1	0	5610	34610	430	200	1
1700200	9170328730	917032873002	999480	9	2	1	49	1	20	1	1	1	1	0	1	0	9	27300	43	1	1	1	4670	80	37	1	4	4750	27300	430	200	1
1700200	9170330362	917033036201	999480	30	1	1	79	1	0	0	0	1	0	9000	1	0	11	0	0	2	6	1	3070	0	0	1	0	8130	28000	262	0	1
1700200	9170330362	917033036202	999480	30	2	1	79	0	0	0	0	1	1	0	1	0	13	0	0	3	6	1	0	0	0	1	4	0	6100	262	0	1
1700200	9170334097	917033409701	999480	11	2	1	54	6	2	0	10	1	0	0	1	0	9	0	40	1	1	1	8780	88	49	1	2	8810	600	468	200	1
1700200	9170334097	917033409702	999480	13	1	1	54	1	70	1	1	1	1	0	1	0	9	80000	50	1	1	1	6170	96	43	1	0	9130	80000	468	1900	1
1700200	9170334097	917033409703	999480	12	2	1	11	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	468	0	1
1700200	9170334997	917033499701	999480	9	1	1	53	1	10	1	1	3	0	0	1	0	6	34000	45	1	1	1	7790	90	49	4	0	430	34000	303	200	1
1700200	9170334997	917033499702	999480	10	2	1	54	1	10	1	1	3	10	0	1	0	9	20000	40	1	1	1	3090	66	25	4	4	7730	20000	178	200	1
1700200	9170338352	917033835201	999480	34	2	1	20	1	4	1	1	5	0	0	2	6	11	12000	30	1	1	1	7070	103	64	6	4	5700	12000	107	200	1
1700200	9170338352	917033835202	999480	12	2	1	20	1	5	1	1	5	9	0	2	6	11	25300	20	1	1	1	8680	201	120	6	4	4110	25300	227	200	1
1700200	9170340272	917034027201	999480	31	2	1	85	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	13800	134	0	1
1700200	9170343834	917034383401	999480	5	1	1	71	1	30	1	1	1	0	0	1	0	6	8800	13	1	1	1	6170	73	28	1	0	9130	25600	287	300	1
1700200	9170343834	917034383402	999480	5	2	1	70	2	0	0	0	1	1	0	1	0	6	5100	40	1	6	1	7860	0	0	1	4	2540	11800	287	0	1
1700200	9170344366	917034436601	999480	33	1	1	82	0	0	0	0	1	0	113000	1	0	16	0	0	3	6	1	0	0	0	1	0	0	131400	501	0	1
1700200	9170344366	917034436602	999480	40	2	1	82	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	6600	501	0	1
1700200	9170345732	917034573201	999480	42	1	1	39	6	20	2	1	3	0	0	1	0	11	0	50	1	1	1	770	98	55	4	0	6230	30000	137	200	1
1700200	9170345732	917034573202	999480	30	1	1	17	0	0	0	0	5	2	0	2	5	6	0	0	3	6	1	0	0	0	6	0	0	0	137	0	1
1700200	9170345732	917034573203	999480	28	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	137	0	1
1700200	9170345732	917034573204	999480	32	2	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	137	0	1
1700200	9170351677	917035167701	999480	9	1	1	68	0	0	0	0	5	0	0	1	0	9	0	0	3	6	1	0	0	0	6	0	0	16800	162	0	1
1700200	9170352731	917035273101	999480	22	1	1	63	1	10	1	1	1	0	0	1	0	9	10300	36	1	1	1	2570	78	37	1	0	9130	23100	238	200	1
1700200	9170352731	917035273102	999480	21	2	1	61	1	10	1	1	1	1	0	1	0	9	9700	36	1	1	1	4970	138	88	1	4	4720	11100	238	200	1
1700200	9170356830	917035683001	999480	6	2	2	33	1	0	0	0	5	0	0	1	0	9	0	0	2	3	1	7580	0	0	6	2	5860	6000	27	0	1
1700200	9170356830	917035683002	999480	24	1	2	16	9	0	0	0	5	2	0	2	5	6	0	0	3	3	1	9920	0	0	6	0	9920	0	27	0	1
1700200	9170356830	917035683003	999480	25	2	2	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	27	0	1
1700200	9170356830	917035683004	999480	10	1	2	6	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	27	0	1
1700200	9170361617	917036161701	999480	46	2	1	55	1	4	1	1	1	0	2400	1	0	9	16000	40	1	1	1	4970	52	16	1	4	4720	18400	127	200	1
1700200	9170361617	917036161702	999480	45	1	1	53	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	3570	0	0	1	0	7750	0	127	0	1
1700200	9170363901	917036390101	999480	6	1	1	72	6	0	0	0	1	0	0	1	0	7	0	7	1	6	1	4670	0	0	1	0	4700	15380	178	0	1
1700200	9170363901	917036390102	999480	6	2	1	70	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	5090	0	0	1	4	5120	7800	178	0	1
1700200	9170366669	917036666901	999480	9	2	1	55	1	12	1	1	5	0	0	1	0	12	53000	40	1	1	1	6080	264	143	6	4	9420	53800	481	1800	1
1700200	9170370159	917037015901	999480	3	1	8	47	1	45	1	1	1	0	0	1	0	10	60000	40	1	1	2	2770	73	25	1	0	7350	60000	317	1800	1
1700200	9170370159	917037015902	999480	2	2	8	48	0	0	0	0	1	1	0	1	0	1	0	0	3	6	2	0	0	0	1	2	0	0	317	0	1
1700200	9170370159	917037015903	999480	2	2	8	27	2	50	1	1	5	2	0	1	0	12	23000	40	1	1	2	8190	112	63	6	1	5700	23000	317	1900	1
1700200	9170370159	917037015904	999480	9	1	8	17	0	0	0	0	5	2	0	2	5	7	0	0	3	6	2	0	0	0	6	0	0	0	317	0	1
1700200	9170370159	917037015905	999480	5	1	8	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	317	0	1
1700200	9170370347	917037034701	999480	8	2	1	86	0	0	0	0	2	0	0	1	0	12	0	0	3	6	1	0	0	0	3	4	0	33150	323	0	1
1700200	9170371005	917037100501	999480	8	1	3	54	1	2	2	1	1	0	0	1	0	10	52000	40	1	1	1	770	82	43	1	0	6230	52000	501	200	1
1700200	9170371005	917037100502	999480	3	2	8	48	1	25	1	1	1	1	0	1	0	9	41000	40	1	1	2	6080	99	55	1	2	4220	43100	501	200	1
1700200	9170371005	917037100503	999480	12	1	8	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	2	0	0	0	0	0	0	0	501	0	1
1700200	9170376116	917037611601	999480	6	2	1	27	1	0	0	0	3	0	0	2	7	13	2000	20	1	6	1	8680	0	0	4	1	4110	8900	51	0	1
1700200	9170376116	917037611602	999480	7	2	1	5	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	51	0	1
1700200	9170376116	917037611603	999480	10	2	1	3	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	51	0	1
1700200	9170376632	917037663201	999480	36	2	1	21	1	10	1	1	5	0	0	3	6	13	7000	15	1	1	1	7390	90	49	6	4	1200	7080	63	200	1
1700200	9170376632	917037663202	999480	22	2	1	21	1	0	0	0	5	12	0	3	6	9	8000	30	1	6	1	8190	0	0	6	4	3600	8000	71	0	1
1700200	9170376632	917037663203	999480	24	2	1	21	2	10	1	1	5	12	0	3	6	11	5000	20	1	1	1	8670	202	120	6	4	4620	5000	44	200	1
1700200	9170378478	917037847801	999480	6	1	1	57	1	15	1	1	1	0	0	1	0	12	59000	36	1	1	1	6870	85	43	1	0	910	59000	501	200	1
1700200	9170378478	917037847802	999480	8	2	1	51	1	30	2	1	1	1	0	1	0	9	25000	40	1	1	1	2980	175	104	1	4	8740	25000	501	200	1
1700200	9170378546	917037854601	999480	4	1	1	68	0	0	0	0	3	0	0	1	0	11	0	0	3	6	1	0	0	0	4	0	0	30500	296	0	1
1700200	9170380309	917038030901	999480	35	2	1	87	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	33600	325	0	1
1700200	9170381618	917038161801	999480	25	2	1	93	0	0	0	0	2	0	0	1	0	13	0	0	3	6	1	0	0	0	3	4	0	14400	140	0	1
1700200	9170382768	917038276801	999480	30	1	1	57	1	0	0	0	1	0	0	1	0	11	30000	40	1	2	1	1180	0	0	1	0	8960	32000	223	0	1
1700200	9170382768	917038276802	999480	25	2	1	55	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	0	223	0	1
1700200	9170383095	917038309501	999480	22	1	1	61	1	40	1	1	1	0	50000	1	0	11	4000	40	1	1	1	6170	90	43	1	0	430	54000	501	200	1
1700200	9170383095	917038309502	999480	27	2	1	53	1	30	1	1	1	1	0	1	0	12	9000	32	1	1	1	5390	88	43	1	4	4760	9000	501	300	1
1700200	9170383095	917038309503	999480	21	1	1	27	1	40	1	1	5	2	0	1	0	13	35400	40	1	1	1	4890	90	43	6	0	4700	35400	501	300	1
1700200	9170383430	917038343001	999480	23	2	1	84	0	0	0	0	2	0	0	1	0	8	0	0	3	6	1	0	0	0	3	4	0	15930	155	0	1
1700200	9170386941	917038694101	999480	58	1	1	22	0	0	0	0	5	0	0	2	6	11	0	0	3	6	1	0	0	0	6	0	0	0	0	0	1
1700200	9170390595	917039059501	999480	15	1	1	55	2	40	1	1	1	0	0	1	0	13	74000	45	1	1	1	8170	96	49	1	0	3160	74000	501	2500	1
1700200	9170390595	917039059502	999480	19	2	1	53	1	10	1	1	1	1	0	1	0	12	38800	32	1	1	1	8270	92	51	1	4	3620	38800	501	200	1
1700200	9170392062	917039206201	999480	29	2	1	60	3	30	1	1	1	0	13500	1	0	14	21500	24	1	1	1	7860	88	43	1	4	2310	43000	501	200	1
1700200	9170392062	917039206202	999480	26	1	1	60	1	10	1	1	1	1	0	1	0	9	30000	60	1	1	1	170	84	43	1	0	6050	30100	501	200	1
1700200	9170393141	917039314101	999480	13	1	1	45	1	0	0	0	3	0	0	1	0	10	2500	40	1	3	1	8780	0	0	4	0	9610	10800	96	0	1
1700200	9170394599	917039459901	999480	4	1	1	60	7	20	1	1	1	0	0	1	0	9	31200	40	1	1	1	5480	86	43	1	0	4760	30400	473	200	1
1700200	9170394599	917039459902	999480	6	2	1	59	1	30	1	1	1	1	0	1	0	10	28600	38	1	1	1	6870	88	43	1	4	5330	37300	473	200	1
1700200	9170398866	917039886601	999480	12	2	1	31	2	10	1	1	5	0	0	3	7	15	35000	45	1	1	1	8370	69	28	6	4	3240	35000	312	200	1
1700200	9170398866	917039886602	999480	15	1	3	37	3	10	1	1	5	9	0	1	0	9	50000	52	1	1	1	570	95	54	6	0	7410	50000	446	200	1
1700200	9170402074	917040207401	999480	11	1	1	60	0	0	0	0	3	0	3600	1	0	9	0	0	3	6	1	0	0	0	4	0	0	19300	172	0	1
1700200	9170403806	917040380601	999480	35	2	1	37	3	0	0	0	1	0	0	1	0	13	40000	60	1	2	1	7860	0	0	1	1	2310	40000	458	0	1
1700200	9170403806	917040380602	999480	31	1	1	46	7	30	1	1	1	1	0	1	0	11	60000	60	1	1	1	770	76	31	1	0	6420	60000	458	200	1
1700200	9170403806	917040380603	999480	35	1	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	458	0	1
1700200	9170403806	917040380604	999480	34	1	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	458	0	1
1700200	9170405273	917040527301	999480	11	2	1	84	0	0	0	0	2	0	2400	1	0	11	0	0	3	6	1	0	0	0	3	4	0	13600	131	0	1
1700200	9170406428	917040642801	999480	34	2	1	25	1	10	1	1	1	0	0	1	0	14	36000	40	1	1	1	8660	94	53	1	4	20	36000	384	200	1
1700200	9170406428	917040642802	999480	33	1	1	25	1	15	1	1	1	1	0	1	0	13	19000	40	1	1	1	170	94	52	1	0	9620	19000	384	200	1
1700200	9170406581	917040658101	999480	19	1	1	27	1	45	1	1	1	0	0	1	0	13	38000	40	1	1	1	3070	67	19	1	0	1430	38000	317	300	1
1700200	9170406581	917040658102	999480	15	2	1	26	1	1	1	1	1	1	0	1	0	13	31000	40	1	1	1	6990	91	52	1	1	4810	31000	317	200	1
1700200	9170406581	917040658103	999480	19	2	1	4	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	317	0	1
1700200	9170406581	917040658104	999480	20	2	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	317	0	1
1700200	9170409290	917040929001	999480	28	1	1	53	1	10	1	1	1	0	0	1	0	13	90000	40	1	1	1	770	78	37	1	0	1360	90000	501	200	1
1700200	9170409290	917040929002	999480	27	2	1	57	3	10	1	1	1	1	0	1	0	14	5000	19	1	1	1	7860	90	49	1	4	2310	5000	501	200	1
1700200	9170409290	917040929003	999480	25	2	1	21	1	10	1	1	5	2	0	1	0	13	3500	20	1	1	1	9290	93	52	6	4	4600	3500	501	200	1
1700200	9170409679	917040967901	999480	3	1	1	74	0	0	0	0	1	0	40000	1	0	14	0	0	3	6	1	0	0	0	1	0	0	47000	501	0	1
1700200	9170409679	917040967902	999480	4	2	1	68	3	0	0	0	1	1	40000	1	0	14	0	0	2	6	1	7860	0	0	1	4	230	47000	501	0	1
1700200	9170413423	917041342301	999480	9	2	1	81	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	48400	469	0	1
1700200	9170414366	917041436601	999480	22	1	1	46	1	30	1	1	5	0	0	1	0	9	60000	40	1	1	1	770	76	31	6	0	6520	60340	501	300	1
1700200	9170415567	917041556701	999480	19	1	1	56	1	0	0	0	1	0	17800	1	0	7	0	0	2	6	1	6170	0	0	1	0	9130	34900	231	0	1
1700200	9170415567	917041556702	999480	25	2	1	42	1	30	1	1	1	1	0	1	0	9	15600	40	1	1	1	7770	94	49	1	2	8800	15600	231	1800	1
1700200	9170415567	917041556703	999480	13	1	1	17	1	0	0	0	5	2	0	2	5	6	0	0	2	6	1	290	0	0	6	0	6050	0	231	0	1
1700200	9170415567	917041556704	999480	19	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	231	0	1
1700200	9170416638	917041663801	999480	10	2	1	75	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6200	162	0	1
1700200	9170416638	917041663802	999480	9	1	1	73	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	14800	162	0	1
1700200	9170420140	917042014001	999480	31	1	1	39	1	0	0	0	1	0	0	1	0	10	1000	20	1	3	1	3890	0	0	1	0	9620	1000	280	0	1
1700200	9170420140	917042014002	999480	23	2	1	37	1	50	1	1	1	1	0	1	0	13	60000	40	1	1	1	8270	92	43	1	2	350	60000	280	1700	1
1700200	9170420140	917042014003	999480	20	1	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	280	0	1
1700200	9170420140	917042014004	999480	23	2	1	10	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	280	0	1
1700200	9170421247	917042124701	999480	22	1	1	54	1	90	1	1	1	0	0	1	0	12	94000	40	1	1	1	770	100	43	1	0	6230	94260	501	1800	1
1700200	9170421247	917042124702	999480	21	2	1	57	1	8	1	1	1	1	0	1	0	9	6700	20	1	1	1	6870	95	55	1	4	5160	6700	501	200	1
1700200	9170421552	917042155201	999480	8	2	1	25	2	15	1	1	3	0	0	1	0	11	16000	40	1	1	1	8190	175	106	4	4	5700	16000	143	1800	1
1700200	9170421890	917042189001	999480	51	2	1	21	0	0	0	0	5	0	0	2	6	12	0	0	3	6	1	0	0	0	6	4	0	0	0	0	1
1700200	9170421890	917042189002	999480	22	1	1	22	3	0	0	0	5	9	0	2	6	12	10000	20	1	6	1	8570	0	0	6	0	4250	10000	89	0	1
1700200	9170422375	917042237501	999480	8	2	1	93	0	0	0	0	2	0	3300	1	0	4	0	0	3	6	1	0	0	0	3	4	0	14100	321	0	1
1700200	9170422375	917042237502	999480	4	2	1	68	0	0	0	0	3	2	16800	1	0	9	0	0	3	6	1	0	0	0	4	4	0	27700	321	0	1
1700200	9170423582	917042358201	999480	8	2	1	80	0	0	0	0	2	0	0	1	0	2	0	0	3	6	1	0	0	0	3	4	0	2200	16	0	1
1700200	9170423582	917042358202	999480	1	1	1	41	0	0	0	0	5	5	0	1	0	9	0	0	3	6	1	0	0	0	6	0	0	0	16	0	1
1700200	9170424307	917042430701	999480	22	1	1	46	1	4	1	1	1	0	0	1	0	10	36000	40	1	1	1	2790	64	25	1	0	7930	36004	294	200	1
1700200	9170424307	917042430702	999480	27	2	1	42	1	0	0	0	1	1	0	1	0	9	0	0	2	3	1	2790	0	0	1	2	8800	14700	294	0	1
1700200	9170424307	917042430703	999480	30	1	1	17	0	0	0	0	5	2	0	2	5	5	0	0	3	6	1	0	0	0	6	0	0	0	294	0	1
1700200	9170424307	917042430704	999480	22	1	1	5	0	0	0	0	5	11	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	9170424307	917042430705	999480	29	1	7	2	0	0	0	0	5	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	9170430277	917043027701	999480	7	1	1	81	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	12800	163	0	1
1700200	9170430277	917043027702	999480	10	2	1	75	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	8300	163	0	1
1700200	9170431077	917043107701	999480	31	1	1	63	1	20	1	1	1	0	120	1	0	9	75000	40	1	1	1	570	71	28	1	0	1920	75120	501	200	1
1700200	9170431077	917043107702	999480	34	2	1	65	2	5	1	1	1	1	0	1	0	9	7500	16	1	1	1	9160	104	64	1	4	5700	7500	501	200	1
1700200	9170432184	917043218401	999480	8	2	1	62	2	5	0	10	5	0	0	1	0	10	3600	10	1	1	1	9160	155	97	6	4	4220	3600	32	200	1
1700200	9170432231	917043223101	999480	5	1	1	56	0	0	0	0	1	0	0	1	0	11	0	0	3	6	1	0	0	0	1	0	0	36000	329	0	1
1700200	9170432231	917043223102	999480	6	2	1	54	3	90	1	1	1	1	0	1	0	9	38000	40	1	1	1	9470	100	43	1	4	5860	38000	329	200	1
1700200	9170432231	917043223103	999480	9	2	1	20	1	0	0	0	5	2	0	1	0	9	4000	20	1	6	1	8680	0	0	6	1	4110	4000	329	0	1
1700200	9170432231	917043223104	999480	7	1	1	15	0	0	0	0	5	5	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	8100	329	0	1
1700200	9170432231	917043223105	999480	25	2	8	2	0	0	0	0	5	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	329	0	1
1700200	9170432440	917043244001	999480	24	1	1	44	4	15	4	1	1	0	0	1	0	11	55000	37	1	1	1	9470	73	31	1	0	3800	55000	363	200	1
1700200	9170432440	917043244002	999480	19	2	1	35	1	2	1	1	1	1	0	1	0	13	25000	40	1	1	1	7270	100	61	1	3	5700	36800	363	200	1
1700200	9170432440	917043244003	999480	20	1	1	4	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	363	0	1
1700200	9170432440	917043244004	999480	16	1	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	1000	363	0	1
1700200	9170432440	917043244005	999480	17	2	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	363	0	1
1700200	9170438180	917043818001	999480	35	2	1	35	4	1	1	1	3	0	0	1	0	13	42000	40	1	1	1	7860	88	49	4	2	2310	46000	311	200	1
1700200	9170438180	917043818002	999480	35	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	311	0	1
1700200	9170440797	917044079701	999480	42	1	1	73	1	0	0	11	1	0	0	1	0	10	24000	80	1	1	1	7490	0	0	1	0	4840	39000	300	200	1
1700200	9170440797	917044079702	999480	40	2	1	73	0	0	0	0	1	1	0	1	0	12	0	0	3	6	1	0	0	0	1	4	0	0	300	0	1
1700200	9170446119	917044611901	999480	13	1	1	28	1	10	1	1	5	0	0	1	0	10	12000	40	1	1	1	2870	272	147	6	0	7750	12000	107	200	1
